what	will	something	stem	_	_	_	R
how	is	something	pastParticiple	_	_	_	R
why	is	something	pastParticiple	_	_	_	L
when	did	something	stem	_	_	somewhere	R	R
who	can	_	stem	someone	_	_	L
where	does	someone	stem	_	_	_	R
who	can	_	stem	_	for	something	L
why	is	someone	pastParticiple	something	_	_	R	R
what	might	something	stem	_	_	_	R
what	does	something	stem	_		do	R
what	does	something	stem	_	_	_	R
what	can	_	be pastParticiple	_	_	_	R	R
where	was	something	pastParticiple	_	_	_	R
when	did	something	stem	_	_	somewhere	R
when	did	something	stem	_	by	_	L	L
where	did	something	stem	_	_	_	R	R	R
why	did	someone	stem	something	_	_	L	L
what	wasn't	_	pastParticiple	_	_	_	R
what	is	something	presentParticiple	_	_	_	R
how	can	something	be pastParticiple	_	_	somewhere	L
where	does	something	stem	_	_	_	R	R
what	does	someone	stem	_	_	_	R
where	does	someone	stem	_	_	_	R
how	does	something	stem	something	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	does	something	stem	something	to	do	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	something	_	_	L	L
where	might	something	stem	_	_	_	R	R
how	is	something	presentParticiple	_	for	something	L	L
what	_	_	presentSingular3rd	something	to do	something	L	L
what	is	something	presentParticiple	_	_	_	R	R	R
where	does	something	stem	_	at	_	R	R
where	does	something	stem	something	_	_	R	R	R
what	_	_	presentSingular3rd	_	_	_	L
how long	can	something	stem	something	_	_	L
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	L	L
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R	R
what	will	_	stem	something	_	_	L	L	L	L
what	has	something	pastParticiple	_	to do	something	R
what	is	something	pastParticiple	_	in	_	L	R	R	R	L
who	is	something	pastParticiple	_	by	_	R	R	R	R	R	R	R	R
where	is	something	being pastParticiple	_	_	_	R
how	does	something	stem	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R	R
how	can	someone	stem	something	_	_	L
what	_	_	past	_	_	_	R	L
who	does	something	stem	_	about	something	R
where	is	something	pastParticiple	_	_	_	R	R
who	might	_	stem	_	_	_	L
where	is	something	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R	R
what	does	someone	stem	something	to	do	R
where	can	something	stem	something	_	_	R
where	does	something	stem	something	_	_	R	R
where	did	someone	stem	something	_	somewhere	R
what	had	_	pastParticiple	something	_	_	L	L
what	was	someone	pastParticiple	_		do	R
what	is	_	pastParticiple	something	_	_	L	L
what	did	someone	stem	_	_	_	R
when	did	someone	stem	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
how	does	someone	stem	something	_	_	L	L
who	can	_	stem	something	_	_	L	L
where	did	someone	stem	someone	_	_	R
who	_	_	past	something	_	_	L
what	was	something	pastParticiple	_	to	do	R	R
what	was	something	presentParticiple	_	_	_	R
who	can	_	stem	something	_	_	L
where	does	someone	stem	something	_	_	R	R
what	is	_	pastParticiple	something	_	_	L
what	does	someone	stem	_	of	something	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	something	being pastParticiple	_	to	_	R	R
what	does	something	stem	_		do	R
who	might	_	stem	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	can	_	be pastParticiple	_	_	_	L
what	does	something	stem	something	of	_	R	R
when	did	someone	stem	something	_	_	R
what	has	_	pastParticiple	something	_	_	L
what	is	_	being pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R
what	can	_	be pastParticiple	_	_	_	L	L
when	will	something	be pastParticiple	_	_	_	R	L
who	is	_	presentParticiple	something	_	_	L	L
what	does	someone	stem	something	for	_	R
how	is	something	pastParticiple	_	_	_	L	L
what	is	something	presentParticiple	_	_	_	R	R
where	is	something	being pastParticiple	_	_	_	L
what	does	something	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	somewhere	L	L	L
when	can	something	stem	_	_	_	L
when	does	something	stem	something	_	_	L
how	did	someone	stem	something	_	_	L	L
why	was	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	R	L
what	is	_	being pastParticiple	_	at	_	L	R
what	does	someone	stem	_	as	_	R	R
what	is	something	being pastParticiple	_	to	_	R
who	can	_	stem	_	_	_	L	L
who	is	_	presentParticiple	_	_	_	L
how	might	something	have pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	R
what	_	_	past	_	_	_	R	L
what	does	someone	stem	_	_	_	R	R
who	is	_	presentParticiple	_	_	_	L
why	does	someone	stem	something	_	_	R	R	R
what	does	someone	stem	_	_	_	R	R
what	does	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	someone	presentParticiple	_	_	_	R
what	was	_	being pastParticiple	_	_	_	R
where	might	someone	stem	_	_	_	L
where	is	someone	presentParticiple	_	_	_	L
what	_	_	past	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R	R
where	is	someone	presentParticiple	_	_	_	R	L
what	does	someone	stem	_	_	_	R
how	does	something	stem	_	on	something	R
what	is	_	pastParticiple	_	_	_	L	L
when	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	from	_	R
what	might	_	not be presentParticiple	_	_	_	L	L
who	can	_	stem	_	_	_	L
what	can	_	be pastParticiple	_	_	_	R
why	does	someone	stem	_	_	_	L	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	can	something	stem	_	_	_	L	R	R
why	should	something	be pastParticiple	_	_	_	R
what	can	_	be pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	down	_	L	L
who	won't	_	stem	_	out of	something	L
what	does	something	stem	_	as	_	R
who	should	_	stem	something	_	_	L
what	can	someone	stem	_	_	_	R
what	isn't	_	being pastParticiple	_	for	_	R
who	_	_	presentSingular3rd	something	_	_	L
what	can't	_	be pastParticiple	_	_	_	L	L
what	_	_	past	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
how	isn't	something	being pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R	L
what	does	something	stem	_	_	something	R
what	is	_	being pastParticiple	_	_	_	L
where	is	something	presentParticiple	_	out	_	L
where	is	something	pastParticiple	_	for	_	R
where	did	someone	stem	_	to do	something	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
when	did	something	stem	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L	L	L
why	did	something	stem	something	_	_	R
what	was	_	pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
how	is	someone	presentParticiple	something	_	_	R	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	to do	something	L
what	_	_	presentSingular3rd	something	_	_	L
where	will	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	L	L
how	does	someone	stem	something	_	_	R	R
who	is	_	presentParticiple	something	_	_	L
how much	does	someone	stem	something	_	_	R	R
what	can	someone	stem	_	_	_	R	R
what	should	someone	stem	_	_	_	R	R
where	does	something	stem	_	doing	something	L	L
where	is	something	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	someone	stem	_	_	_	R
when	is	someone	presentParticiple	something	_	_	L
how long	will	something	stem	_	_	_	R
when	is	something	being pastParticiple	_	_	_	R	R
what	will	_	stem	_	to do	something	R
what	does	someone	stem	_	_	_	R
how long	does	something	stem	_	_	_	R
when	does	something	stem	_	down	_	L	L
what	is	_	being pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	to do	something	L
what	is	_	pastParticiple	_	_	_	R
why	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
what	can	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
what	does	someone	stem	_	to	do	R	R
why	does	someone	stem	something	_	_	R
when	might	something	be pastParticiple	_	for	something	R
what	does	someone	stem	_	_	_	R	R
who	might	_	stem	something	_	_	L
what	does	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	down on	_	R
what	does	someone	stem	_	_	_	L
what	does	someone	stem	_	_	_	R	R
how much	did	someone	stem	_	_	_	R
where	does	something	stem	_	up	_	R
who	_	_	presentSingular3rd	_	_	_	L
what	can	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	for	something	L
who	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
why	isn't	something	pastParticiple	_	_	_	L	L
what	does	something	stem	_	_	_	R
how	has	something	pastParticiple	_	on	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	pastParticiple	_	off	_	R	R	R
what	is	_	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
where	can	someone	stem	something	_	_	R
what	is	_	being pastParticiple	_	_	somewhere	R	R
who	is	_	presentParticiple	_	_	_	L
who	should	_	be presentParticiple	_	_	_	L
when	is	someone	presentParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	is	something	being pastParticiple	_	into	_	R	R
what	does	something	stem	_	to do	something	R
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R
how	can	something	be pastParticiple	_	_	_	R	L
what	might	someone	stem	_	_	_	R	R
who	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L	L
what	does	someone	stem	_	_	_	L	L
what	shouldn't	_	be pastParticiple	_	_	_	R
how much	should	something	be pastParticiple	_	_	_	R
what	is	something	being pastParticiple	_	to	do	R	R
what	won't	someone	be presentParticiple	_	_	_	R	R	R
who	won't	_	be presentParticiple	something	_	_	L
how	should	something	be pastParticiple	_	_	_	R
where	can	something	be pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L
where	is	something	being pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	out	_	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
what	should	_	be pastParticiple	_	_	_	R
how	is	something	pastParticiple	_	_	_	L
what	should	someone	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	can	_	be pastParticiple	_	_	_	L	L	L
what	should	someone	be presentParticiple	_	_	_	R	R
what	is	_	pastParticiple	something	_	_	L
what	can	_	be pastParticiple	_	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	L	L
what	can	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L
what	can't	_	be pastParticiple	_	_	_	R	L
what	is	_	pastParticiple	_	_	_	L	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	L
why	should	someone	stem	something	_	_	R
what	is	something	pastParticiple	_	of	_	R	R
who	will	_	stem	something	_	_	L
why	might	someone	not stem	_	_	_	L
what	might	_	be pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
why	might	something	not be pastParticiple	_	on	_	R	R	R
what	is	_	pastParticiple	_	_	_	R	R
what	can	_	be pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
when	is	something	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
who	can	_	stem	something	_	_	R
what	is	_	pastParticiple	_	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
who	has	_	pastParticiple	something	_	_	L	L
who	might	_	stem	something	to	someone	L
who	might	_	be presentParticiple	something	_	_	L	L
what	might	someone	stem	something	to	do	R	R	R
what	is	_	being pastParticiple	_	_	_	R
who	might	_	stem	something	_	_	L	L
what	is	_	pastParticiple	_	_	somewhere	L	L
what	is	_	being pastParticiple	_	_	_	R
what	might	_	be pastParticiple	_	_	_	L
where	can	something	be pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	R	L
where	is	someone	presentParticiple	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	R	R	R
who	can	_	stem	_	out	something	L	L
when	might	someone	stem	_	_	_	R
who	should	_	be presentParticiple	_	_	_	L
who	can	_	stem	something	_	_	L
what	can	_	be pastParticiple	_	_	_	L
what	is	something	pastParticiple	_	into	_	R
what	can	_	be pastParticiple	_	_	_	L
what	is	something	being pastParticiple	_	into	_	R	R
what	is	_	being pastParticiple	_	for	_	R
who	_	_	presentSingular3rd	_	for	something	L
how	is	something	pastParticiple	_	_	_	R
what	should	_	be pastParticiple	_	_	_	R
what	can	_	be pastParticiple	_	_	_	L
who	can	_	be pastParticiple	_	_	_	L
how	is	something	pastParticiple	_	_	_	R	R
where	can	someone	stem	something	off	_	L
what	is	_	pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	about	_	R	R
what	does	someone	stem	_	_	_	R
what	does	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	_	_	somewhere	L	L
what	does	someone	stem	_	_	_	R
when	can	something	be pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	somewhere	R	R	L
what	can	someone	stem	_	_	_	R
what	might	someone	stem	_	_	_	R
why	is	something	being pastParticiple	_	_	_	R
how	is	something	pastParticiple	_	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
what	might	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	does	something	stem	something	from	_	R
how much	is	something	being pastParticiple	_	_	_	L
where	is	something	pastParticiple	_	_	_	R	R	R
what	_	_	presentSingular3rd	something	_	_	L
how much	is	something	being pastParticiple	_	_	_	L
why	is	something	being pastParticiple	_	_	_	R	R
who	is	_	being pastParticiple	_	_	_	R	L	R
how much	does	something	stem	something	_	_	R
how much	is	something	being pastParticiple	_	_	somewhere	L	L
where	does	something	stem	something	_	_	R	R
how	will	someone	be presentParticiple	something	_	_	L
what	should	someone	stem	_	_	_	R
what	is	something	pastParticiple	_	from	_	R
why	does	something	stem	_	_	_	R
what	should	_	be pastParticiple	_	_	_	L	L
how	might	something	be pastParticiple	_	_	_	R	R
what	might	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	L
what	might	_	be pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	is	something	pastParticiple	_	as	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	does	someone	stem	_	_	_	R
who	should	_	stem	something	_	_	L
what	does	someone	stem	_	_	_	R
what	can	_	be pastParticiple	_	_	_	L
when	will	someone	stem	_	for	something	L
why	might	something	have been pastParticiple	_	_	_	R
who	will	_	stem	_	_	_	L
how	might	something	be pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
what	can	_	be pastParticiple	_	_	_	L
what	is	something	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
where	is	something	pastParticiple	_	_	_	L	L
what	will	something	be presentParticiple	_	into	_	R
when	is	something	pastParticiple	_	_	somewhere	L
when	is	something	being pastParticiple	_	_	_	L
how much	is	something	presentParticiple	_	to do	something	R	L
what	has	_	been pastParticiple	_	_	_	L	R	R
what	does	something	stem	_	_	_	R	R	R
why	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
why	isn't	someone	presentParticiple	_	_	somewhere	L
who	is	_	presentParticiple	something	_	_	L
why	doesn't	someone	stem	_	to do	something	L
what	does	something	stem	_	_	_	R
who	doesn't	_	stem	_	for	something	L
where	is	something	pastParticiple	_	_	_	R
how	is	something	being pastParticiple	_	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	R	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R	L
what	is	_	pastParticiple	_	to	something	L	L
where	is	something	pastParticiple	_	_	_	R
what	doesn't	something	stem	_	to	do	R	R
what	isn't	_	being pastParticiple	_	_	_	L
what	should	_	be pastParticiple	_	_	_	L
how	is	something	presentParticiple	_	_	_	R
what	might	something	have been pastParticiple	_		do	R	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
why	does	someone	stem	something	_	_	L
what	does	someone	stem	_	_	_	R	R
what	does	someone	stem	_	_	_	R	R
how	does	someone	stem	something	_	_	R	R
what	is	_	pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	_	_	_	L
what	is	something	presentParticiple	_	_	_	R
what	can	_	be pastParticiple	_	_	_	R	R	R
how much	is	someone	presentParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
why	is	someone	presentParticiple	_	_	_	R
when	should	someone	stem	_	off	something	R
who	is	_	presentParticiple	_	_	_	L
what	should	_	be pastParticiple	_	on	_	R
what	shouldn't	_	be pastParticiple	_	up	_	R
what	does	someone	stem	_	_	_	L	L
what	can	someone	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	does	someone	stem	_	_	_	R	R	R
how	does	someone	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	_	out	_	L
how	was	something	being pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	somewhere	L	L
what	might	something	stem	_	_	_	R
what	is	_	pastParticiple	_	as	something	R
what	does	something	stem	_	_	_	R
what	is	someone	presentParticiple	_	_	_	R
where	does	someone	stem	something	_	_	R
what	does	something	stem	_	to	_	R	R
where	is	something	pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R	R
why	doesn't	something	stem	_	_	_	L
where	is	something	pastParticiple	_	_	_	R	R
where	doesn't	something	stem	something	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	_	_	presentSingular3rd	_	_	_	L
what	can	something	stem	_	_	_	R
what	might	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R
where	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	off	_	L	L
where	does	something	stem	_	_	_	R
what	might	_	not stem	_	_	_	L
what	can	_	stem	something	_	_	L	L
what	is	something	presentParticiple	_	_	_	R
how much	is	something	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	for	something	L	L
how much	does	something	stem	something	_	_	R	R
what	was	_	pastParticiple	_	by	something	R
what	can	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L	L
where	is	something	being pastParticiple	_	_	_	R	R
where	is	something	being pastParticiple	_	_	_	R	L
what	does	something	stem	something	for	_	R	R
what	should	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
what	does	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
where	does	someone	stem	something	_	_	R	R
what	should	someone	stem	_	about	_	R	R	R
what	is	_	being pastParticiple	_	_	_	R
who	is	_	presentParticiple	something	_	_	L
what	_	_	presentSingular3rd	something	for	something	L	L
where	was	something	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L	L	L
when	does	something	stem	_	up	_	L
what	is	something	pastParticiple	_	for	_	R
where	is	something	pastParticiple	_	_	_	L
where	does	something	stem	something	_	_	R
who	might	_	stem	something	_	_	L
how	does	someone	stem	something	to do	something	R	L
who	can	_	stem	something	_	_	L
what	_	_	presentSingular3rd	_	off into	something	L	L
what	_	_	presentSingular3rd	_	_	_	L
where	is	something	pastParticiple	_	_	_	R
what	might	_	stem	_	up in doing	something	L
what	_	_	presentSingular3rd	_	into	something	L	L
what	is	_	pastParticiple	_	for	something	R
what	doesn't	something	stem	_	_	_	R
what	does	someone	stem	_	_	_	R
what	does	someone	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
how	is	something	being pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	off	something	L
what	can	_	stem	_	_	_	L
what	is	_	being pastParticiple	_	by	something	L
who	can	_	stem	something	_	_	L
what	should	_	be pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	around	something	L
what	does	something	stem	_	_	_	R
who	can	_	stem	something	_	_	L
who	can	_	stem	something	_	_	L	L
what	does	someone	stem	_	_	_	L
who	_	_	presentSingular3rd	_	_	somewhere	L
what	is	_	pastParticiple	_	_	_	R
what	can	something	stem	_	_	_	R
what	can	_	stem	someone	with	something	L
where	is	something	presentParticiple	_	_	_	R	L
what	does	someone	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R
where	should	something	be pastParticiple	_	at	_	R
how	does	someone	stem	something	_	_	R
what	does	someone	stem	_	_	_	R
what	_	_	past	something	_	_	L	L
what	might	_	stem	_	_	_	L
what	might	_	stem	_	_	_	L	L	L
who	can	_	stem	something	_	_	L
what	does	someone	stem	_	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	might	someone	stem	_	over	_	R
what	might	someone	have pastParticiple	_	from	_	R	R
what	is	something	pastParticiple	_	in	_	L	L
what	has	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
who	_	_	past	something	_	_	L
who	can	_	stem	something	_	_	L
what	does	someone	stem	_	down	_	R
where	did	something	stem	something	_	_	R	R
what	does	someone	stem	_	_	_	R	R
what	will	_	stem	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L
who	_	_	presentSingular3rd	something	_	somewhere	L
what	has	_	been pastParticiple	_	_	_	L	L
what	has	_	been pastParticiple	_	_	_	L
how	was	something	pastParticiple	_	_	_	R	R
what	does	someone	stem	_	_	_	R
what	will	something	stem	_	doing	something	R	R
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	pastParticiple	_	by	something	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	something	_	_	R	L
who	might	_	stem	something	_	_	L
what	should	_	be pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	somewhere	L
what	_	_	presentSingular3rd	something	_	_	L
what	might	something	stem	_	into	something	R	R
what	does	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L
who	is	_	presentParticiple	_	_	_	L
what	is	_	pastParticiple	_	to	something	L
what	should	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	something	up	_	R
what	was	something	pastParticiple	_	by	_	R	R
what	does	someone	stem	_	_	_	R
what	is	_	pastParticiple	_	in	something	L
what	has	_	pastParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	L
what	was	_	being pastParticiple	_	_	somewhere	L
what	_	_	past	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	R
where	does	something	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	can	_	stem	_	to	something	L
what	can	something	stem	_	_	_	R	R
how	does	something	stem	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
what	might	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	can	_	stem	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
who	can	_	stem	something	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	_	_	_	R
when	isn't	something	pastParticiple	_	_	_	R
why	can't	something	be pastParticiple	_	_	_	L	L	L
what	might	_	stem	something	_	_	L	L
what	isn't	something	presentParticiple	_	to	do	R
what	does	something	stem	_	to	_	R
what	is	someone	presentParticiple	_	_	_	R
where	does	someone	stem	something	_	_	R	R
what	might	_	be pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
where	does	something	stem	_	up	_	R
where	is	something	pastParticiple	_	_	_	L
what	does	something	stem	_	into	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	being pastParticiple	_	_	_	R	R
what	isn't	_	pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
who	might	_	stem	something	_	_	L
what	can	_	be pastParticiple	_	_	_	L
what	is	_	presentParticiple	something	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
what	does	someone	stem	_	_	_	R	R
how	does	something	stem	_	_	somewhere	R
where	does	something	stem	something	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
where	might	something	be pastParticiple	_	_	somewhere	L
what	might	_	be pastParticiple	_	_	_	R
how	is	someone	presentParticiple	something	_	_	L	R	L
who	can't	_	stem	_	from	something	L
what	_	_	presentSingular3rd	something	_	_	L
how	does	someone	stem	_	_	_	R
what	might	something	stem	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
why	is	something	being pastParticiple	_	_	somewhere	L
what	is	something	pastParticiple	_	beneath	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	something	around	_	R
how	does	something	stem	_	_	_	R
what	might	_	stem	_	up in	something	L	L	L
what	is	_	presentParticiple	something	_	_	L	L
where	will	something	stem	_	_	somewhere	R
how	might	something	be pastParticiple	_	_	_	R
what	will	_	stem	_	_	_	L	R	L
what	_	_	presentSingular3rd	something	_	_	L
when	did	something	stem	_	_	somewhere	R	R	R	R	R
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	to do	something	R	L
what	is	something	pastParticiple	_	by	_	R	R	R
what	does	something	stem	_	through	_	R
where	does	something	stem	_	through	_	R	R
when	does	something	stem	something	_	_	L
what	was	_	pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R	R
what	can	_	be pastParticiple	_	by	something	R	R	R	R
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	_	_	_	R
who	_	_	past	something	_	_	L
who	was	_	pastParticiple	_	_	_	L
what	can	_	stem	_	_	somewhere	L
what	can	someone	stem	_	_	_	R
what	_	_	past	_	to	something	L	L
what	should	_	stem	something	_	_	L	L
what	was	_	presentParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	does	someone	stem	_	_	_	R
